scenario_id,status,selected_nodes,time_seconds,estimated_delay_seconds,estimated_energy_joules,estimated_cost,feasible,reason,selected_features,selected_resources,topology_id
small_devices_vr_10_99,FAILED,,0.0066544519941089675,,,,False,Requested features not provided,,,990008c9-4106-4840-912f-750e08bdfc8a
small_devices_vr_20_0,FAILED,,0.007461968001734931,,,,False,Requested features not provided,,,3fe5f04f-e3ef-495b-adab-aee5f5164f6c
small_devices_vr_20_1,FAILED,,0.007453354002791457,,,,False,Combination violates rules,,,fd7c4df2-94d0-42e1-beb1-23e71ece19c4
small_devices_vr_20_2,FAILED,,0.007431457001075614,,,,False,Requested features not provided,,,544ad81c-0fd0-481f-9d41-beb359756b78
small_devices_vr_20_3,FAILED,,0.007495917998312507,,,,False,Combination violates rules,,,c2354a8d-30af-40aa-8a27-62c348333e13
small_devices_vr_20_4,FAILED,,0.007586550003907178,,,,False,Combination violates rules,,,84f4a801-3cdf-46ef-a81d-25b0506c4bee
small_devices_vr_20_5,FAILED,,0.007400711998343468,,,,False,Combination violates rules,,,64c84030-4caa-492d-9839-99abac9b67dc
small_devices_vr_20_6,FAILED,,0.007774359997711144,,,,False,Combination violates rules,,,5c5d3e44-3b4c-4f71-9f54-5478269dee89
small_devices_vr_20_7,FAILED,,0.0074962680009775795,,,,False,Combination violates rules,,,8d8e8e67-4319-4fc4-b014-8f9ae27b841a
small_devices_vr_20_8,FAILED,,0.0072243930044351146,,,,False,Not sufficient Resources,,,c2c729a1-ff5d-4c63-9c60-8252ec45925c
small_devices_vr_20_9,FAILED,,0.007314626993320417,,,,False,Requested features not provided,,,c19da309-8423-4d51-b0e2-1d3a01822a0e
small_devices_vr_20_10,FAILED,,0.007378352005616762,,,,False,Combination violates rules,,,e5b5b472-a6e9-4a49-bea0-1c60b57d3b30
small_devices_vr_20_11,FAILED,,0.00728992900258163,,,,False,Combination violates rules,,,94c491c8-5807-465f-a0c8-2abd533737d4
small_devices_vr_20_12,FAILED,,0.007325960999878589,,,,False,Combination violates rules,,,5b85fc6a-a12e-47e3-994e-c38c6479a7c8
small_devices_vr_20_13,FAILED,,0.007335727001191117,,,,False,Not sufficient Resources,,,fca65bb8-1e50-4ad8-9658-b3b7d08d9a8d
small_devices_vr_20_14,FAILED,,0.007472646000678651,,,,False,Combination violates rules,,,0be15c64-23e6-436f-9a80-c57d774103d4
small_devices_vr_20_15,FAILED,,0.0075252509996062145,,,,False,Combination violates rules,,,a5938c6d-b078-44f4-ba3d-35e764b8e03a
small_devices_vr_20_16,FAILED,,0.007362824006122537,,,,False,Combination violates rules,,,9c53141d-0388-471b-a45f-113a3afd6e5e
small_devices_vr_20_17,FAILED,,0.0074160099975415505,,,,False,Not sufficient Resources,,,761d7594-08b9-4aae-a6b1-b288c70b27d5
small_devices_vr_20_18,FAILED,,0.007378497000900097,,,,False,Combination violates rules,,,ca8f8dd3-78cf-4c08-aed8-3b611b38223a
small_devices_vr_20_19,FAILED,,0.007413719002215657,,,,False,Requested features not provided,,,7d2b4141-5a2d-422b-b631-7b5f56a046e4
small_devices_vr_20_20,FAILED,,0.007499241997720674,,,,False,Combination violates rules,,,f90fc377-db2a-40ed-91d4-6dd1194050af
small_devices_vr_20_21,FAILED,,0.008102291998511646,,,,False,Requested features not provided,,,6fe5f05f-04a7-43ef-919c-c8bfe73594d1
small_devices_vr_20_22,FAILED,,0.008520534996932838,,,,False,Combination violates rules,,,50af68d8-3756-46ab-b5d8-05336747e590
small_devices_vr_20_23,FAILED,,0.008039722000830807,,,,False,Combination violates rules,,,d88e5feb-566a-4deb-baa0-a545f70e0e8d
small_devices_vr_20_24,FAILED,,0.007631453998328652,,,,False,Combination violates rules,,,f047d651-2e44-46e1-aaaa-236995b8a7ec
small_devices_vr_20_25,FAILED,,0.007454881000739988,,,,False,Requested features not provided,,,c67e4d84-e2b9-4e03-a26c-59679708b0fb
small_devices_vr_20_26,FAILED,,0.007426697004120797,,,,False,Combination violates rules,,,7f3c31f5-b19d-46da-9348-20b81c021655
small_devices_vr_20_27,FAILED,,0.007416246000502724,,,,False,Combination violates rules,,,ee48918b-31af-45f7-af7c-020871fb4bfb
small_devices_vr_20_28,FAILED,,0.007499706000089645,,,,False,Combination violates rules,,,929567ce-6c1e-4818-81e6-2d21cee90483
small_devices_vr_20_29,FAILED,,0.007347014994593337,,,,False,Requested features not provided,,,1464e68f-630c-4d5b-8c8c-f36df8385353
small_devices_vr_20_30,FAILED,,0.007419254994601943,,,,False,Combination violates rules,,,c895960e-77d2-4443-854b-95f8052ab4b7
small_devices_vr_20_31,FAILED,,0.00827044000470778,,,,False,Requested features not provided,,,cf7c7307-32f3-451c-bb37-7ad2a5b93cf2
small_devices_vr_20_32,FAILED,,0.008263004005129915,,,,False,Requested features not provided,,,8e914f92-5449-44de-b074-51c2774e0fbc
small_devices_vr_20_33,FAILED,,0.008216536996769719,,,,False,Combination violates rules,,,6520146c-1299-4786-9388-9582086138ff
small_devices_vr_20_34,FAILED,,0.010815023000759538,,,,False,Combination violates rules,,,99f7bda0-a26f-4ad3-b542-aaefacdcc800
small_devices_vr_20_35,FAILED,,0.008034853999561165,,,,False,Requested features not provided,,,80763622-b18a-4104-ae97-d66c7848c72b
small_devices_vr_20_36,FAILED,,0.007731127996521536,,,,False,Combination violates rules,,,54527367-1405-41f5-a362-6490a4be8460
small_devices_vr_20_37,FAILED,,0.007391689003270585,,,,False,Not sufficient Resources,,,d0988584-d9d0-4082-a7b4-e80d5f207422
small_devices_vr_20_38,FAILED,,0.0073595779977040365,,,,False,Combination violates rules,,,9a0aee76-bb5c-4576-b1a2-de753ffb8d4e
small_devices_vr_20_39,FAILED,,0.007307173000299372,,,,False,Combination violates rules,,,66408a8c-4554-43c6-9841-2069894097f4
small_devices_vr_20_40,FAILED,,0.00741993300471222,,,,False,Combination violates rules,,,394fc505-100f-4a31-ae86-1fbb4fb55f5b
small_devices_vr_20_41,FAILED,,0.007408106997900177,,,,False,Requested features not provided,,,81bddafa-4b68-4611-b4e6-2aef43b63436
small_devices_vr_20_42,FAILED,,0.0072494949999963865,,,,False,Not sufficient Resources,,,dd0e13bd-93ea-4814-90f2-a6a642a1b048
small_devices_vr_20_43,FAILED,,0.007330730004468933,,,,False,Combination violates rules,,,1c18c0e4-b0df-40ea-92a3-accf1c1ee577
small_devices_vr_20_44,FAILED,,0.007524268003180623,,,,False,Combination violates rules,,,3ef8b222-0fab-49a5-b110-af77d5673253
small_devices_vr_20_45,FAILED,,0.007693573003052734,,,,False,Requested features not provided,,,c44753ee-53e7-40fb-b5bd-5d2ab1d2c5ec
small_devices_vr_20_46,FAILED,,0.008169011998688802,,,,False,Combination violates rules,,,bd9c3fe3-0fb7-4463-ad6d-9e20e7555359
small_devices_vr_20_47,FAILED,,0.007586390995129477,,,,False,Not sufficient Resources,,,4e36f6ed-cc84-422b-bc76-7d557816d523
small_devices_vr_20_48,FAILED,,0.007720950998191256,,,,False,Requested features not provided,,,543fcbc7-331c-4c98-b334-78bba9b8e224
small_devices_vr_20_49,FAILED,,0.007448697004292626,,,,False,Combination violates rules,,,54aa2528-924a-4649-a070-27a821f573e9
small_devices_vr_20_50,FAILED,,0.007467230003385339,,,,False,Combination violates rules,,,f0872278-1cd7-4efc-b00a-6d4151b6304f
small_devices_vr_20_51,FAILED,,0.00728878299560165,,,,False,Combination violates rules,,,e570b401-906c-4a5b-ba37-09d9aa6096a4
small_devices_vr_20_52,FAILED,,0.007196628997917287,,,,False,Combination violates rules,,,5672342f-4134-4f35-9d92-50472289e0e3
small_devices_vr_20_53,FAILED,,0.007271609996678308,,,,False,Combination violates rules,,,bbceb620-93a8-41f1-991b-d1920aa24b7d
small_devices_vr_20_54,FAILED,,0.0072780870032147504,,,,False,Not sufficient Resources,,,26028b59-2a72-48e6-ac64-ccc28861dded
small_devices_vr_20_55,FAILED,,0.007265453998115845,,,,False,Combination violates rules,,,5531fc59-6ecd-4603-bcba-7d8c17d08beb
small_devices_vr_20_56,FAILED,,0.00765032900380902,,,,False,Combination violates rules,,,d6d4f68b-c51d-42e1-9d9c-2f97e8b3f8fd
small_devices_vr_20_57,FAILED,,0.007967776000441518,,,,False,Combination violates rules,,,d8465d64-3ae4-4f50-85ed-423b7e2fba6c
small_devices_vr_20_58,FAILED,,0.007936976995551959,,,,False,Not sufficient Resources,,,d0cf4518-0ac6-4185-85de-a523c9e2a044
small_devices_vr_20_59,FAILED,,0.007955148998007644,,,,False,Combination violates rules,,,cc43e34e-1d34-4bc9-99c9-097afdf4a73c
small_devices_vr_20_60,FAILED,,0.007405880001897458,,,,False,Combination violates rules,,,c32d1f5c-3d65-4d39-b01b-e5be43c37cb6
small_devices_vr_20_61,FAILED,,0.00746945299761137,,,,False,Requested features not provided,,,358741f1-3d51-4131-a020-2c72af5e4943
small_devices_vr_20_62,FAILED,,0.007743955000478309,,,,False,Combination violates rules,,,c6a7639b-0481-42ae-84d4-5c8bc0d1247e
small_devices_vr_20_63,FAILED,,0.007501546999264974,,,,False,Requested features not provided,,,aa9eccf9-fa0a-410a-9741-429739c8f1a8
small_devices_vr_20_64,FAILED,,0.007591194997075945,,,,False,Requested features not provided,,,d2e545f3-1ee1-4452-a975-a0e79ae9349a
small_devices_vr_20_65,FAILED,,0.007535634998930618,,,,False,Combination violates rules,,,8b82aa45-afdb-40c0-a71f-9615465b01ed
small_devices_vr_20_66,FAILED,,0.007438156004354823,,,,False,Combination violates rules,,,dbc3b03e-cdbf-4536-901b-54a3c668f1b4
small_devices_vr_20_67,FAILED,,0.007519213002524339,,,,False,Combination violates rules,,,9943ddb9-031d-404e-b895-1c137b33e77c
small_devices_vr_20_68,FAILED,,0.007554843999969307,,,,False,Not sufficient Resources,,,b095ff27-8b52-4811-88f8-65a0b74a703a
small_devices_vr_20_69,FAILED,,0.008033705998968799,,,,False,Combination violates rules,,,268180c4-6416-4d94-8c22-df7c520eaa3a
small_devices_vr_20_70,FAILED,,0.0074579549982445315,,,,False,Not sufficient Resources,,,25b687cc-e67f-438e-a424-b7468222c992
small_devices_vr_20_71,FAILED,,0.007496610000089277,,,,False,Requested features not provided,,,ce82fa76-375b-4b2e-8f8a-75fddf95e02f
small_devices_vr_20_72,FAILED,,0.007380574999842793,,,,False,Requested features not provided,,,b314e143-62b5-417a-836a-bb6a6260322b
small_devices_vr_20_73,FAILED,,0.007330496002396103,,,,False,Requested features not provided,,,1b109bad-40a3-444b-aeaa-494af4735fc5
small_devices_vr_20_74,FAILED,,0.007213718999992125,,,,False,Not sufficient Resources,,,d9a1196b-5b85-406c-b925-3e22d9669a2a
small_devices_vr_20_75,FAILED,,0.007269874004123267,,,,False,Combination violates rules,,,7f8087d1-7abb-4749-b254-c91480fdfa18
small_devices_vr_20_76,FAILED,,0.007496802994864993,,,,False,Combination violates rules,,,4748f85e-82f4-4e06-b993-992563b6e0ce
small_devices_vr_20_77,FAILED,,0.007380418996035587,,,,False,Requested features not provided,,,92b52a02-67b6-4b00-b21f-beecf4be3efd
small_devices_vr_20_78,FAILED,,0.007484695997845847,,,,False,Combination violates rules,,,aeb4531c-7242-448b-a7ee-36dbbaa4bc7a
small_devices_vr_20_79,FAILED,,0.00736648900056025,,,,False,Requested features not provided,,,a4c25861-1c2b-4045-b4f0-99949517562f
small_devices_vr_20_80,FAILED,,0.0074996600014856085,,,,False,Combination violates rules,,,57d0428a-5ca9-4218-9e58-a057e4fce4be
small_devices_vr_20_81,FAILED,,0.007432329002767801,,,,False,Requested features not provided,,,df5f7cfe-db00-4fac-8e20-1358a5b735cd
small_devices_vr_20_82,FAILED,,0.007457234998582862,,,,False,Combination violates rules,,,ffb53fc9-bb31-43cd-abad-3a6e019f5f9d
small_devices_vr_20_83,FAILED,,0.007376075998763554,,,,False,Combination violates rules,,,1919a2b8-746e-4798-a8de-8ef25f666b52
small_devices_vr_20_84,FAILED,,0.006537992994708475,,,,False,Combination violates rules,,,474bcfb9-a571-4e7c-84a7-244094c38299
small_devices_vr_20_85,FAILED,,0.008081436004431453,,,,False,Combination violates rules,,,c965cf90-76ef-437f-8f3b-f6b97610a0e6
small_devices_vr_20_86,FAILED,,0.008387830996070988,,,,False,Combination violates rules,,,f3158824-79b2-45b5-b25f-8e15e6f510d2
small_devices_vr_20_87,FAILED,,0.00794758899428416,,,,False,Not sufficient Resources,,,47eefd0d-6ef6-40f1-897b-b8a0312e53d9
small_devices_vr_20_88,FAILED,,0.007894524998846464,,,,False,Requested features not provided,,,bee24190-1b07-4f52-bd22-a47fbba29559
small_devices_vr_20_89,FAILED,,0.007725458999630064,,,,False,Requested features not provided,,,3a68a9cf-8be9-4e84-9166-b67deeeecd17
small_devices_vr_20_90,FAILED,,0.007925120000436436,,,,False,Combination violates rules,,,d53f2b0c-946b-4784-926e-5265d40ec527
small_devices_vr_20_91,FAILED,,0.00816266100446228,,,,False,Combination violates rules,,,66a96f3a-af89-4044-8d3a-569a87164737
small_devices_vr_20_92,FAILED,,0.008028840005863458,,,,False,Combination violates rules,,,108b1a7e-63f0-4f29-8937-949f8e31b5cf
small_devices_vr_20_93,FAILED,,0.008123684005113319,,,,False,Combination violates rules,,,ed412b68-e1b3-4a7d-a49c-ac1066279b8c
small_devices_vr_20_94,FAILED,,0.015400621996377595,,,,False,Combination violates rules,,,460c8870-8dd8-4ffb-9c49-3a92fcd9ed0c
small_devices_vr_20_95,FAILED,,0.01687905900325859,,,,False,Requested features not provided,,,41ff1146-732b-46f0-98f6-b8c51438ba64
small_devices_vr_20_96,FAILED,,0.017581125001015607,,,,False,Not sufficient Resources,,,f18f14d7-4f5b-449f-ad3b-08c0106f7378
small_devices_vr_20_97,FAILED,,0.013562947999162134,,,,False,Not sufficient Resources,,,554f1f54-ecfb-43ac-86cf-b6eb5408a439
small_devices_vr_20_98,FAILED,,0.013874092997866683,,,,False,Requested features not provided,,,b8491340-7139-412a-96a1-901725146797
small_devices_vr_20_99,FAILED,,0.014224746999389026,,,,False,Combination violates rules,,,1270f3a5-794c-4f5d-b299-463e66b48b1c
small_devices_vr_30_0,FAILED,,0.019754799002839718,,,,False,Combination violates rules,,,5eba05cc-07bf-4a1c-ad68-000d914d3e3b
small_devices_vr_30_1,FAILED,,0.018065634998492897,,,,False,Combination violates rules,,,b410ffed-dc46-48eb-8267-a5417bb5f83d
small_devices_vr_30_2,FAILED,,0.019129799999063835,,,,False,Combination violates rules,,,92ccea9e-a4b0-4ce4-8d40-5c98da351f84
small_devices_vr_30_3,FAILED,,0.017810156001360156,,,,False,Combination violates rules,,,1624a593-ac63-47d1-891a-6e9c4e037684
small_devices_vr_30_4,FAILED,,0.017593876000319142,,,,False,Combination violates rules,,,db4d48c6-3cd2-4329-88a6-bd2c12a022f1
small_devices_vr_30_5,FAILED,,0.01955582200025674,,,,False,Requested features not provided,,,924d012c-9274-4c81-ac27-88e11ee1a3af
small_devices_vr_30_6,FAILED,,0.020764224005688448,,,,False,Combination violates rules,,,0a1e8d9e-efa0-41b6-a128-fc024758c042
small_devices_vr_30_7,FAILED,,0.021244139003101736,,,,False,Combination violates rules,,,7e5175a6-f3f1-4f3f-be70-c76a03021c3d
small_devices_vr_30_8,FAILED,,0.021262312002363615,,,,False,Combination violates rules,,,c39cddaf-a302-49b2-8704-0d9674175dd0
small_devices_vr_30_9,FAILED,,0.02138324300176464,,,,False,Combination violates rules,,,57a2c6c6-db21-414e-a606-9b35d84ba210
small_devices_vr_30_10,FAILED,,0.010676566998881754,,,,False,Combination violates rules,,,cb6ddc90-63c7-4e49-ace5-efa3901508d4
small_devices_vr_30_11,FAILED,,0.010050462005892769,,,,False,Combination violates rules,,,daaea30a-708f-4d37-920f-7c6f2acddffc
small_devices_vr_30_12,FAILED,,0.009537037003610749,,,,False,Combination violates rules,,,1249f94b-652e-4425-8a5d-b844c4f78472
small_devices_vr_30_13,FAILED,,0.008974550997663755,,,,False,Combination violates rules,,,bfdf8712-ef84-470d-b393-220ec2a5da5b
small_devices_vr_30_14,FAILED,,0.008851452003000304,,,,False,Combination violates rules,,,b735d7fe-c6e5-4fa6-87d0-6f2d56e0ce93
small_devices_vr_30_15,FAILED,,0.009528499998850748,,,,False,Combination violates rules,,,93db0e35-d9df-4850-8239-3b9e5d8e1d57
small_devices_vr_30_16,FAILED,,0.00965178700425895,,,,False,Combination violates rules,,,ec225136-d5da-4e14-b4bd-d7893cef947b
small_devices_vr_30_17,FAILED,,0.01249079799890751,,,,False,Combination violates rules,,,fc86326a-d246-4f6f-88e0-87bd35cfc680
small_devices_vr_30_18,FAILED,,0.013704705001146067,,,,False,Combination violates rules,,,c8a1c6ea-9fb9-4764-9605-bc29ec8d96a6
small_devices_vr_30_19,FAILED,,0.012707730995316524,,,,False,Combination violates rules,,,f2ba7507-523a-4942-a160-df5edfe201c2
small_devices_vr_30_20,FAILED,,0.019421250995947048,,,,False,Requested features not provided,,,ecef17cf-a8d3-48ac-87ac-cad9e70f0e0f
small_devices_vr_30_21,FAILED,,0.02632675699715037,,,,False,Combination violates rules,,,613f49e6-1407-4289-96a9-5a2b31b27197
small_devices_vr_30_22,FAILED,,0.008301239999127574,,,,False,Requested features not provided,,,32eac39b-d08b-4f93-86d9-fe37a7ff7e63
small_devices_vr_30_23,FAILED,,0.00767824499780545,,,,False,Combination violates rules,,,bd3b8ad2-9be2-402a-ae3e-0d98908442d3
small_devices_vr_30_24,FAILED,,0.008812645995931234,,,,False,Combination violates rules,,,0c04727a-b0c5-4f25-802f-9eaee59a78aa
small_devices_vr_30_25,FAILED,,0.008699221994902473,,,,False,Requested features not provided,,,f392a114-219d-41a0-98fb-17a89e2e64db
small_devices_vr_30_26,FAILED,,0.008360789994185325,,,,False,Requested features not provided,,,4ed2be7e-f685-4254-a158-18df52bcc2d6
small_devices_vr_30_27,FAILED,,0.00800514600268798,,,,False,Combination violates rules,,,a5c7b8ec-78a4-4bdf-9b70-2b1baabbddd5
small_devices_vr_30_28,FAILED,,0.008035632003156934,,,,False,Combination violates rules,,,09dee11e-998d-49ec-a072-139b8951d724
small_devices_vr_30_29,FAILED,,0.015618718003679533,,,,False,Combination violates rules,,,9bf4c130-b797-40ae-8e19-3ad71baf7312
small_devices_vr_30_30,FAILED,,0.07185329200001433,,,,False,Combination violates rules,,,6ce838c6-da42-43c7-9a20-06137a80b066
small_devices_vr_30_31,FAILED,,0.009478873005718924,,,,False,Combination violates rules,,,c5f5b673-ad7a-4939-8ea9-0bd7f4ff506d
small_devices_vr_30_32,FAILED,,0.009017593001772184,,,,False,Requested features not provided,,,d5a34850-4f9f-4a0a-9837-692c62338c17
small_devices_vr_30_33,FAILED,,0.009735694002301898,,,,False,Combination violates rules,,,774615b5-f8a2-4215-88f1-326a36de54a0
small_devices_vr_30_34,FAILED,,0.009163132999674417,,,,False,Combination violates rules,,,2975e0ca-b190-4c3c-87bb-d2dec33aa7c3
small_devices_vr_30_35,FAILED,,0.008913812001992483,,,,False,Combination violates rules,,,a8302b8e-6533-422e-989c-b8bb350fff15
small_devices_vr_30_36,FAILED,,0.008993636998638976,,,,False,Combination violates rules,,,1f7c73d2-944a-44e3-803f-ff29c918740a
small_devices_vr_30_37,FAILED,,0.008794691995717585,,,,False,Combination violates rules,,,397baf6b-01f7-41d1-b776-07a48fdd0b80
small_devices_vr_30_38,FAILED,,0.01011918800213607,,,,False,Combination violates rules,,,7f776b49-2cfa-475a-969e-4bc9bf755baf
small_devices_vr_30_39,FAILED,,0.008658106002258137,,,,False,Requested features not provided,,,61ba34f3-8631-4916-b72d-c1e0c09bbdb5
small_devices_vr_30_40,FAILED,,0.008771113003604114,,,,False,Combination violates rules,,,12104c6e-73bb-4010-a537-0878d8f2afbd
small_devices_vr_30_41,FAILED,,0.008825005999824498,,,,False,Combination violates rules,,,db4c9e82-3479-4304-a4c7-e2f8a12ad751
small_devices_vr_30_42,FAILED,,0.00918240600003628,,,,False,Combination violates rules,,,2a545655-d297-4c4c-8e4f-7b25e65d423f
small_devices_vr_30_43,FAILED,,0.008711205002327915,,,,False,Combination violates rules,,,ffb08546-9af0-458b-9f44-50d6e8cca622
small_devices_vr_30_44,FAILED,,0.008575032996304799,,,,False,Combination violates rules,,,44fd9c5f-d85d-403a-a728-09c7feb10ded
small_devices_vr_30_45,FAILED,,0.008799431998340879,,,,False,Combination violates rules,,,47ac2ec6-3b45-4b9e-b1a2-e752364e4d4b
small_devices_vr_30_46,FAILED,,0.008635743004560936,,,,False,Combination violates rules,,,94b34a72-e2ea-424f-974e-9c548c369da8
